"Epoch","subway/exp2_sonata_simple_training_pretrained_ft - val/loss","subway/exp2_sonata_simple_training_pretrained_ft - val/loss__MIN","subway/exp2_sonata_simple_training_pretrained_ft - val/loss__MAX","subway/exp2_sonata_simple_training_pretrained_ft - _step","subway/exp2_sonata_simple_training_pretrained_ft - _step__MIN","subway/exp2_sonata_simple_training_pretrained_ft - _step__MAX","subway/exp2_sonata_simple_training_from_scratch_ft - val/loss","subway/exp2_sonata_simple_training_from_scratch_ft - val/loss__MIN","subway/exp2_sonata_simple_training_from_scratch_ft - val/loss__MAX","subway/exp2_sonata_simple_training_from_scratch_ft - _step","subway/exp2_sonata_simple_training_from_scratch_ft - _step__MIN","subway/exp2_sonata_simple_training_from_scratch_ft - _step__MAX"
"1","0.18334308812128647","0.18334308812128647","0.18334308812128647","244","244","244","0.35369272255116985","0.35369272255116985","0.35369272255116985","244","244","244"
"2","0.1562883822956965","0.1562883822956965","0.1562883822956965","488","488","488","0.2479760688773933","0.2479760688773933","0.2479760688773933","488","488","488"
"3","0.15260372457227536","0.15260372457227536","0.15260372457227536","732","732","732","0.2033167735096954","0.2033167735096954","0.2033167735096954","732","732","732"
"4","0.12480066544154571","0.12480066544154571","0.12480066544154571","976","976","976","0.17569479896199136","0.17569479896199136","0.17569479896199136","976","976","976"
"5","0.12024779887426468","0.12024779887426468","0.12024779887426468","1220","1220","1220","0.16784972338271992","0.16784972338271992","0.16784972338271992","1220","1220","1220"
"6","0.12118976475848328","0.12118976475848328","0.12118976475848328","1464","1464","1464","0.14712298982554958","0.14712298982554958","0.14712298982554958","1464","1464","1464"
"7","0.11767111900484278","0.11767111900484278","0.11767111900484278","1708","1708","1708","0.14477653302074897","0.14477653302074897","0.14477653302074897","1708","1708","1708"
"8","0.11486195878879656","0.11486195878879656","0.11486195878879656","1952","1952","1952","0.13776947165883724","0.13776947165883724","0.13776947165883724","1952","1952","1952"
"9","0.1138479309600024","0.1138479309600024","0.1138479309600024","2196","2196","2196","0.13545810347866444","0.13545810347866444","0.13545810347866444","2196","2196","2196"
"10","0.11367137150040695","0.11367137150040695","0.11367137150040695","2440","2440","2440","0.13473719673319942","0.13473719673319942","0.13473719673319942","2440","2440","2440"
