"Epoch","subway/exp2_sonata_simple_training_pretrained_ft - val/mIoU","subway/exp2_sonata_simple_training_pretrained_ft - val/mIoU__MIN","subway/exp2_sonata_simple_training_pretrained_ft - val/mIoU__MAX","subway/exp2_sonata_simple_training_pretrained_ft - _step","subway/exp2_sonata_simple_training_pretrained_ft - _step__MIN","subway/exp2_sonata_simple_training_pretrained_ft - _step__MAX","subway/exp2_sonata_simple_training_from_scratch_ft - val/mIoU","subway/exp2_sonata_simple_training_from_scratch_ft - val/mIoU__MIN","subway/exp2_sonata_simple_training_from_scratch_ft - val/mIoU__MAX","subway/exp2_sonata_simple_training_from_scratch_ft - _step","subway/exp2_sonata_simple_training_from_scratch_ft - _step__MIN","subway/exp2_sonata_simple_training_from_scratch_ft - _step__MAX"
"1","0.9157758261114168","0.9157758261114168","0.9157758261114168","244","244","244","0.8351150406724704","0.8351150406724704","0.8351150406724704","244","244","244"
"2","0.924407853854294","0.924407853854294","0.924407853854294","488","488","488","0.8879703826892118","0.8879703826892118","0.8879703826892118","488","488","488"
"3","0.9289233287962292","0.9289233287962292","0.9289233287962292","732","732","732","0.9056659128840012","0.9056659128840012","0.9056659128840012","732","732","732"
"4","0.9396236310408431","0.9396236310408431","0.9396236310408431","976","976","976","0.9152946999405295","0.9152946999405295","0.9152946999405295","976","976","976"
"5","0.9421480091398564","0.9421480091398564","0.9421480091398564","1220","1220","1220","0.9124411656387267","0.9124411656387267","0.9124411656387267","1220","1220","1220"
"6","0.94189216234114","0.94189216234114","0.94189216234114","1464","1464","1464","0.9262996650428705","0.9262996650428705","0.9262996650428705","1464","1464","1464"
"7","0.9437535027451391","0.9437535027451391","0.9437535027451391","1708","1708","1708","0.9301856438074798","0.9301856438074798","0.9301856438074798","1708","1708","1708"
"8","0.9458610670587344","0.9458610670587344","0.9458610670587344","1952","1952","1952","0.931806038177041","0.931806038177041","0.931806038177041","1952","1952","1952"
"9","0.9461563429220831","0.9461563429220831","0.9461563429220831","2196","2196","2196","0.9331438969224896","0.9331438969224896","0.9331438969224896","2196","2196","2196"
"10","0.946253665226943","0.946253665226943","0.946253665226943","2440","2440","2440","0.9333243964085087","0.9333243964085087","0.9333243964085087","2440","2440","2440"
