"Epoch","subway/exp3_oacnns_tune_lr_0.0005 - val/mIoU","subway/exp3_oacnns_tune_lr_0.0005 - val/mIoU__MIN","subway/exp3_oacnns_tune_lr_0.0005 - val/mIoU__MAX","subway/exp3_oacnns_tune_lr_0.0005 - _step","subway/exp3_oacnns_tune_lr_0.0005 - _step__MIN","subway/exp3_oacnns_tune_lr_0.0005 - _step__MAX","subway/exp3_oacnns_tune_lr_0.004 - val/mIoU","subway/exp3_oacnns_tune_lr_0.004 - val/mIoU__MIN","subway/exp3_oacnns_tune_lr_0.004 - val/mIoU__MAX","subway/exp3_oacnns_tune_lr_0.004 - _step","subway/exp3_oacnns_tune_lr_0.004 - _step__MIN","subway/exp3_oacnns_tune_lr_0.004 - _step__MAX","subway/exp3_oacnns_tune_lr_0.003 - val/mIoU","subway/exp3_oacnns_tune_lr_0.003 - val/mIoU__MIN","subway/exp3_oacnns_tune_lr_0.003 - val/mIoU__MAX","subway/exp3_oacnns_tune_lr_0.003 - _step","subway/exp3_oacnns_tune_lr_0.003 - _step__MIN","subway/exp3_oacnns_tune_lr_0.003 - _step__MAX","subway/exp3_oacnns_tune_lr_0.002 - val/mIoU","subway/exp3_oacnns_tune_lr_0.002 - val/mIoU__MIN","subway/exp3_oacnns_tune_lr_0.002 - val/mIoU__MAX","subway/exp3_oacnns_tune_lr_0.002 - _step","subway/exp3_oacnns_tune_lr_0.002 - _step__MIN","subway/exp3_oacnns_tune_lr_0.002 - _step__MAX","subway/exp3_oacnns_tune_lr_0.001 - val/mIoU","subway/exp3_oacnns_tune_lr_0.001 - val/mIoU__MIN","subway/exp3_oacnns_tune_lr_0.001 - val/mIoU__MAX","subway/exp3_oacnns_tune_lr_0.001 - _step","subway/exp3_oacnns_tune_lr_0.001 - _step__MIN","subway/exp3_oacnns_tune_lr_0.001 - _step__MAX"
"1","0.11714508726391111","0.11714508726391111","0.11714508726391111","122","122","122","0.08708218899529842","0.08708218899529842","0.08708218899529842","122","122","122","0.05443173647863658","0.05443173647863658","0.05443173647863658","122","122","122","0.16267753214180083","0.16267753214180083","0.16267753214180083","122","122","122","0.11060808903672495","0.11060808903672495","0.11060808903672495","122","122","122"
"2","0.43380794701559516","0.43380794701559516","0.43380794701559516","244","244","244","0.6531344937863796","0.6531344937863796","0.6531344937863796","244","244","244","0.571479069390853","0.571479069390853","0.571479069390853","244","244","244","0.6130920943386767","0.6130920943386767","0.6130920943386767","244","244","244","0.5810132764413236","0.5810132764413236","0.5810132764413236","244","244","244"
"3","0.6695872023997073","0.6695872023997073","0.6695872023997073","366","366","366","0.6135112671574222","0.6135112671574222","0.6135112671574222","366","366","366","0.798584088683181","0.798584088683181","0.798584088683181","366","366","366","0.8645433975127853","0.8645433975127853","0.8645433975127853","366","366","366","0.6674319512316947","0.6674319512316947","0.6674319512316947","366","366","366"
"4","0.8599286056907083","0.8599286056907083","0.8599286056907083","488","488","488","0.8792899865775091","0.8792899865775091","0.8792899865775091","488","488","488","0.8699406400368749","0.8699406400368749","0.8699406400368749","488","488","488","0.8103240853567865","0.8103240853567865","0.8103240853567865","488","488","488","0.8135886647684162","0.8135886647684162","0.8135886647684162","488","488","488"
"5","0.2809152330504222","0.2809152330504222","0.2809152330504222","610","610","610","0.8649087343229223","0.8649087343229223","0.8649087343229223","610","610","610","0.8818537999698357","0.8818537999698357","0.8818537999698357","610","610","610","0.832462328857644","0.832462328857644","0.832462328857644","610","610","610","0.8222190197113652","0.8222190197113652","0.8222190197113652","610","610","610"
"6","0.8602254643640208","0.8602254643640208","0.8602254643640208","732","732","732","0.8550539112299068","0.8550539112299068","0.8550539112299068","732","732","732","0.8746238701496793","0.8746238701496793","0.8746238701496793","732","732","732","0.8836585889962274","0.8836585889962274","0.8836585889962274","732","732","732","0.9028042357069926","0.9028042357069926","0.9028042357069926","732","732","732"
"7","0.8965690158849385","0.8965690158849385","0.8965690158849385","854","854","854","0.8993555335648474","0.8993555335648474","0.8993555335648474","854","854","854","0.8981767926223508","0.8981767926223508","0.8981767926223508","854","854","854","0.9026027761213236","0.9026027761213236","0.9026027761213236","854","854","854","0.9083494538446387","0.9083494538446387","0.9083494538446387","854","854","854"
"8","0.9142898568706777","0.9142898568706777","0.9142898568706777","976","976","976","0.9077375959024483","0.9077375959024483","0.9077375959024483","976","976","976","0.7775569880639341","0.7775569880639341","0.7775569880639341","976","976","976","0.8636279413394279","0.8636279413394279","0.8636279413394279","976","976","976","0.9060427602046364","0.9060427602046364","0.9060427602046364","976","976","976"
"9","0.9151609901573684","0.9151609901573684","0.9151609901573684","1098","1098","1098","0.9150785438289468","0.9150785438289468","0.9150785438289468","1098","1098","1098","0.911905351051276","0.911905351051276","0.911905351051276","1098","1098","1098","0.9096905733384956","0.9096905733384956","0.9096905733384956","1098","1098","1098","0.9143156992684592","0.9143156992684592","0.9143156992684592","1098","1098","1098"
"10","0.9155949464610037","0.9155949464610037","0.9155949464610037","1220","1220","1220","0.8984824339215054","0.8984824339215054","0.8984824339215054","1220","1220","1220","0.9133071601578215","0.9133071601578215","0.9133071601578215","1220","1220","1220","0.9138626783428728","0.9138626783428728","0.9138626783428728","1220","1220","1220","0.9148654019647007","0.9148654019647007","0.9148654019647007","1220","1220","1220"
"11","0.9142395477533999","0.9142395477533999","0.9142395477533999","1342","1342","1342","0.9083655410160034","0.9083655410160034","0.9083655410160034","1342","1342","1342","0.9126610857019061","0.9126610857019061","0.9126610857019061","1342","1342","1342","0.9100907818499759","0.9100907818499759","0.9100907818499759","1342","1342","1342","0.9109093304839629","0.9109093304839629","0.9109093304839629","1342","1342","1342"
"12","0.9169078461430239","0.9169078461430239","0.9169078461430239","1464","1464","1464","0.919333454551255","0.919333454551255","0.919333454551255","1464","1464","1464","0.9145727000266951","0.9145727000266951","0.9145727000266951","1464","1464","1464","0.9140827811871707","0.9140827811871707","0.9140827811871707","1464","1464","1464","0.9195883957736671","0.9195883957736671","0.9195883957736671","1464","1464","1464"
"13","0.9198825479226722","0.9198825479226722","0.9198825479226722","1586","1586","1586","0.9095298114125062","0.9095298114125062","0.9095298114125062","1586","1586","1586","0.9148564839213634","0.9148564839213634","0.9148564839213634","1586","1586","1586","0.9185729328618627","0.9185729328618627","0.9185729328618627","1586","1586","1586","0.9198936360603768","0.9198936360603768","0.9198936360603768","1586","1586","1586"
"14","0.9227997382719325","0.9227997382719325","0.9227997382719325","1708","1708","1708","0.9163357811001894","0.9163357811001894","0.9163357811001894","1708","1708","1708","0.9218063695446356","0.9218063695446356","0.9218063695446356","1708","1708","1708","0.9204943551213736","0.9204943551213736","0.9204943551213736","1708","1708","1708","0.925340154171928","0.925340154171928","0.925340154171928","1708","1708","1708"
