"Epoch","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.001_50ep - _step","subway/exp3_sonata_tune_lr_0.001_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.001_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.0005_50ep - _step","subway/exp3_sonata_tune_lr_0.0005_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.0005_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.0015_50ep - _step","subway/exp3_sonata_tune_lr_0.0015_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.0015_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.002 - val/mIoU","subway/exp3_sonata_tune_lr_0.002 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.002 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.002 - _step","subway/exp3_sonata_tune_lr_0.002 - _step__MIN","subway/exp3_sonata_tune_lr_0.002 - _step__MAX","subway/exp3_sonata_tune_lr_0.003 - val/mIoU","subway/exp3_sonata_tune_lr_0.003 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.003 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.003 - _step","subway/exp3_sonata_tune_lr_0.003 - _step__MIN","subway/exp3_sonata_tune_lr_0.003 - _step__MAX","subway/exp3_sonata_tune_lr_0.001 - val/mIoU","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.001 - _step","subway/exp3_sonata_tune_lr_0.001 - _step__MIN","subway/exp3_sonata_tune_lr_0.001 - _step__MAX"
"1","0.9069153417639972","0.9069153417639972","0.9069153417639972","244","244","244","0.8980975900810432","0.8980975900810432","0.8980975900810432","244","244","244","0.9105378982989327","0.9105378982989327","0.9105378982989327","244","244","244","0.9098206848609445","0.9098206848609445","0.9098206848609445","244","244","244","0.8875998177010336","0.8875998177010336","0.8875998177010336","244","244","244","0.9080939166619206","0.9080939166619206","0.9080939166619206","244","244","244"
"2","0.9235294409931996","0.9235294409931996","0.9235294409931996","488","488","488","0.9220430402666066","0.9220430402666066","0.9220430402666066","488","488","488","0.9213170911258007","0.9213170911258007","0.9213170911258007","488","488","488","0.9268411521477165","0.9268411521477165","0.9268411521477165","488","488","488","0.9214966228620066","0.9214966228620066","0.9214966228620066","488","488","488","0.9257843257457521","0.9257843257457521","0.9257843257457521","488","488","488"
"3","0.9253662978129927","0.9253662978129927","0.9253662978129927","732","732","732","0.9333144328284521","0.9333144328284521","0.9333144328284521","732","732","732","0.9286371791234865","0.9286371791234865","0.9286371791234865","732","732","732","0.9335542919573415","0.9335542919573415","0.9335542919573415","732","732","732","0.9297469186104258","0.9297469186104258","0.9297469186104258","732","732","732","0.9338282578221946","0.9338282578221946","0.9338282578221946","732","732","732"
"4","0.9374493946469776","0.9374493946469776","0.9374493946469776","976","976","976","0.9376093827956312","0.9376093827956312","0.9376093827956312","976","976","976","0.9361615397294359","0.9361615397294359","0.9361615397294359","976","976","976","0.9383818484856417","0.9383818484856417","0.9383818484856417","976","976","976","0.934171994439115","0.934171994439115","0.934171994439115","976","976","976","0.9402829802128131","0.9402829802128131","0.9402829802128131","976","976","976"
"5","0.9389033446075826","0.9389033446075826","0.9389033446075826","1220","1220","1220","0.9405146827848653","0.9405146827848653","0.9405146827848653","1220","1220","1220","0.9375755091606067","0.9375755091606067","0.9375755091606067","1220","1220","1220","0.9396694862013216","0.9396694862013216","0.9396694862013216","1220","1220","1220","0.9370605045913944","0.9370605045913944","0.9370605045913944","1220","1220","1220","0.9432658254511196","0.9432658254511196","0.9432658254511196","1220","1220","1220"
"6","0.9436860044627837","0.9436860044627837","0.9436860044627837","1464","1464","1464","0.943413311388406","0.943413311388406","0.943413311388406","1464","1464","1464","0.931126986375186","0.931126986375186","0.931126986375186","1464","1464","1464","0.9428840755579815","0.9428840755579815","0.9428840755579815","1464","1464","1464","0.9419604048952479","0.9419604048952479","0.9419604048952479","1464","1464","1464","0.9440976888151312","0.9440976888151312","0.9440976888151312","1464","1464","1464"
"7","0.9440981575962574","0.9440981575962574","0.9440981575962574","1708","1708","1708","0.9436123830375492","0.9436123830375492","0.9436123830375492","1708","1708","1708","0.9208967627379563","0.9208967627379563","0.9208967627379563","1708","1708","1708","0.9436691974684913","0.9436691974684913","0.9436691974684913","1708","1708","1708","0.9442813898570777","0.9442813898570777","0.9442813898570777","1708","1708","1708","0.9446129557808493","0.9446129557808493","0.9446129557808493","1708","1708","1708"
"8","0.9446831370502743","0.9446831370502743","0.9446831370502743","1952","1952","1952","0.942884448793057","0.942884448793057","0.942884448793057","1952","1952","1952","0.9453992098558405","0.9453992098558405","0.9453992098558405","1952","1952","1952","0.9456273937548064","0.9456273937548064","0.9456273937548064","1952","1952","1952","0.9441865885423378","0.9441865885423378","0.9441865885423378","1952","1952","1952","0.9462768927155298","0.9462768927155298","0.9462768927155298","1952","1952","1952"
"9","0.9441513609622028","0.9441513609622028","0.9441513609622028","2196","2196","2196","0.9448774250328749","0.9448774250328749","0.9448774250328749","2196","2196","2196","0.9433372536805505","0.9433372536805505","0.9433372536805505","2196","2196","2196","0.9451965730482224","0.9451965730482224","0.9451965730482224","2196","2196","2196","0.9453982085771516","0.9453982085771516","0.9453982085771516","2196","2196","2196","0.9465522696148786","0.9465522696148786","0.9465522696148786","2196","2196","2196"
"10","0.9467774686362166","0.9467774686362166","0.9467774686362166","2440","2440","2440","0.9455600800633637","0.9455600800633637","0.9455600800633637","2440","2440","2440","0.9455649506369304","0.9455649506369304","0.9455649506369304","2440","2440","2440","0.9473763473305922","0.9473763473305922","0.9473763473305922","2440","2440","2440","0.9468260952434766","0.9468260952434766","0.9468260952434766","2440","2440","2440","0.9479746709107778","0.9479746709107778","0.9479746709107778","2440","2440","2440"
