"Epoch","subway/exp3_spunet_tune_lr_0.0025 - val/mIoU","subway/exp3_spunet_tune_lr_0.0025 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.0025 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.0025 - _step","subway/exp3_spunet_tune_lr_0.0025 - _step__MIN","subway/exp3_spunet_tune_lr_0.0025 - _step__MAX","subway/exp3_spunet_tune_lr_0.002 - val/mIoU","subway/exp3_spunet_tune_lr_0.002 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.002 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.002 - _step","subway/exp3_spunet_tune_lr_0.002 - _step__MIN","subway/exp3_spunet_tune_lr_0.002 - _step__MAX","subway/exp3_spunet_tune_lr_0.0015 - val/mIoU","subway/exp3_spunet_tune_lr_0.0015 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.0015 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.0015 - _step","subway/exp3_spunet_tune_lr_0.0015 - _step__MIN","subway/exp3_spunet_tune_lr_0.0015 - _step__MAX","subway/exp3_spunet_tune_lr_0.0005 - val/mIoU","subway/exp3_spunet_tune_lr_0.0005 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.0005 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.0005 - _step","subway/exp3_spunet_tune_lr_0.0005 - _step__MIN","subway/exp3_spunet_tune_lr_0.0005 - _step__MAX","subway/exp3_spunet_tune_lr_0.0001 - val/mIoU","subway/exp3_spunet_tune_lr_0.0001 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.0001 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.0001 - _step","subway/exp3_spunet_tune_lr_0.0001 - _step__MIN","subway/exp3_spunet_tune_lr_0.0001 - _step__MAX","subway/exp3_spunet_tune_lr_0.001 - val/mIoU","subway/exp3_spunet_tune_lr_0.001 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.001 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.001 - _step","subway/exp3_spunet_tune_lr_0.001 - _step__MIN","subway/exp3_spunet_tune_lr_0.001 - _step__MAX","subway/exp3_spunet_tune_lr_0.05 - val/mIoU","subway/exp3_spunet_tune_lr_0.05 - val/mIoU__MIN","subway/exp3_spunet_tune_lr_0.05 - val/mIoU__MAX","subway/exp3_spunet_tune_lr_0.05 - _step","subway/exp3_spunet_tune_lr_0.05 - _step__MIN","subway/exp3_spunet_tune_lr_0.05 - _step__MAX"
"1","0.1332730370720863","0.1332730370720863","0.1332730370720863","40","40","40","0.1387558441560592","0.1387558441560592","0.1387558441560592","40","40","40","0.1551525149663365","0.1551525149663365","0.1551525149663365","40","40","40","0.28626061560884003","0.28626061560884003","0.28626061560884003","40","40","40","0.21598430730042967","0.21598430730042967","0.21598430730042967","40","40","40","0.07757217445813258","0.07757217445813258","0.07757217445813258","40","40","40","0.10401417527257738","0.10401417527257738","0.10401417527257738","40","40","40"
"2","0.22736807035164927","0.22736807035164927","0.22736807035164927","80","80","80","0.3113933257147883","0.3113933257147883","0.3113933257147883","80","80","80","0.26965021338007167","0.26965021338007167","0.26965021338007167","80","80","80","0.22637435051285842","0.22637435051285842","0.22637435051285842","80","80","80","0.1736477483563734","0.1736477483563734","0.1736477483563734","80","80","80","0.2319307088659592","0.2319307088659592","0.2319307088659592","80","80","80","0.08760521156091941","0.08760521156091941","0.08760521156091941","80","80","80"
"3","0.4573744451372777","0.4573744451372777","0.4573744451372777","120","120","120","0.38738966151284016","0.38738966151284016","0.38738966151284016","120","120","120","0.5616116701762526","0.5616116701762526","0.5616116701762526","120","120","120","0.3651649048136393","0.3651649048136393","0.3651649048136393","120","120","120","0.14332207646291723","0.14332207646291723","0.14332207646291723","120","120","120","0.5315781559487242","0.5315781559487242","0.5315781559487242","120","120","120","0.11660705307018483","0.11660705307018483","0.11660705307018483","120","120","120"
"4","0.49229896795397526","0.49229896795397526","0.49229896795397526","160","160","160","0.6199456399283836","0.6199456399283836","0.6199456399283836","160","160","160","0.6163948557830394","0.6163948557830394","0.6163948557830394","160","160","160","0.4824017038327998","0.4824017038327998","0.4824017038327998","160","160","160","0.10765483888174596","0.10765483888174596","0.10765483888174596","160","160","160","0.5803200025754464","0.5803200025754464","0.5803200025754464","160","160","160","0.005982951384001412","0.005982951384001412","0.005982951384001412","160","160","160"
"5","0.6690536104148742","0.6690536104148742","0.6690536104148742","200","200","200","0.6771433386153163","0.6771433386153163","0.6771433386153163","200","200","200","0.6313920982127447","0.6313920982127447","0.6313920982127447","200","200","200","0.5511667549579309","0.5511667549579309","0.5511667549579309","200","200","200","0.24082942840223637","0.24082942840223637","0.24082942840223637","200","200","200","0.6298278506797813","0.6298278506797813","0.6298278506797813","200","200","200","0.005982951384001412","0.005982951384001412","0.005982951384001412","200","200","200"
"6","0.6867970816373005","0.6867970816373005","0.6867970816373005","240","240","240","0.7348817886205378","0.7348817886205378","0.7348817886205378","240","240","240","0.7535654784312794","0.7535654784312794","0.7535654784312794","240","240","240","0.5990685356289852","0.5990685356289852","0.5990685356289852","240","240","240","0.46145975768811126","0.46145975768811126","0.46145975768811126","240","240","240","0.6995859668287243","0.6995859668287243","0.6995859668287243","240","240","240","0.005982951384001412","0.005982951384001412","0.005982951384001412","240","240","240"
"7","0.8063091054146235","0.8063091054146235","0.8063091054146235","280","280","280","0.8186547156360486","0.8186547156360486","0.8186547156360486","280","280","280","0.8192017097049794","0.8192017097049794","0.8192017097049794","280","280","280","0.7473758504473947","0.7473758504473947","0.7473758504473947","280","280","280","0.5478735297486594","0.5478735297486594","0.5478735297486594","280","280","280","0.7548770935619622","0.7548770935619622","0.7548770935619622","280","280","280","0.005982951384001412","0.005982951384001412","0.005982951384001412","280","280","280"
"8","0.82617840305066","0.82617840305066","0.82617840305066","320","320","320","0.8503237328718217","0.8503237328718217","0.8503237328718217","320","320","320","0.8368688815333031","0.8368688815333031","0.8368688815333031","320","320","320","0.7856634978104475","0.7856634978104475","0.7856634978104475","320","320","320","0.607618157576163","0.607618157576163","0.607618157576163","320","320","320","0.7842842985332246","0.7842842985332246","0.7842842985332246","320","320","320","0.005982951384001412","0.005982951384001412","0.005982951384001412","320","320","320"
"9","0.8235734906168666","0.8235734906168666","0.8235734906168666","360","360","360","0.8501027634945848","0.8501027634945848","0.8501027634945848","360","360","360","0.8350314899222878","0.8350314899222878","0.8350314899222878","360","360","360","0.8135405993379885","0.8135405993379885","0.8135405993379885","360","360","360","0.6431717648408085","0.6431717648408085","0.6431717648408085","360","360","360","0.7981564199232022","0.7981564199232022","0.7981564199232022","360","360","360","0.005982951384001412","0.005982951384001412","0.005982951384001412","360","360","360"
"10","0.8629280330949338","0.8629280330949338","0.8629280330949338","400","400","400","0.8730315298543664","0.8730315298543664","0.8730315298543664","400","400","400","0.8729316388226472","0.8729316388226472","0.8729316388226472","400","400","400","0.832096960818835","0.832096960818835","0.832096960818835","400","400","400","0.6603749892937996","0.6603749892937996","0.6603749892937996","400","400","400","0.8295743028269761","0.8295743028269761","0.8295743028269761","400","400","400","0.005982951384001412","0.005982951384001412","0.005982951384001412","400","400","400"
"11","0.8723873383073617","0.8723873383073617","0.8723873383073617","440","440","440","0.8782961472259926","0.8782961472259926","0.8782961472259926","440","440","440","0.8719488202018756","0.8719488202018756","0.8719488202018756","440","440","440","0.8543664497575519","0.8543664497575519","0.8543664497575519","440","440","440","0.6634598348110021","0.6634598348110021","0.6634598348110021","440","440","440","0.8319550117583493","0.8319550117583493","0.8319550117583493","440","440","440","0.005982951384001412","0.005982951384001412","0.005982951384001412","440","440","440"
"12","0.8769931992833032","0.8769931992833032","0.8769931992833032","480","480","480","0.8565887733750398","0.8565887733750398","0.8565887733750398","480","480","480","0.8663103621542171","0.8663103621542171","0.8663103621542171","480","480","480","0.8623735757453286","0.8623735757453286","0.8623735757453286","480","480","480","0.668350127931772","0.668350127931772","0.668350127931772","480","480","480","0.85685197265029","0.85685197265029","0.85685197265029","480","480","480","0.005982951384001412","0.005982951384001412","0.005982951384001412","480","480","480"
"13","0.8909074066479513","0.8909074066479513","0.8909074066479513","520","520","520","0.8897895656720232","0.8897895656720232","0.8897895656720232","520","520","520","0.8889249590133887","0.8889249590133887","0.8889249590133887","520","520","520","0.8801007736672721","0.8801007736672721","0.8801007736672721","520","520","520","0.670489567408415","0.670489567408415","0.670489567408415","520","520","520","0.8770195421625359","0.8770195421625359","0.8770195421625359","520","520","520","0.005982951384001412","0.005982951384001412","0.005982951384001412","520","520","520"
"14","0.899034264622422","0.899034264622422","0.899034264622422","560","560","560","0.9004981396851682","0.9004981396851682","0.9004981396851682","560","560","560","0.8937860605806943","0.8937860605806943","0.8937860605806943","560","560","560","0.892723361091215","0.892723361091215","0.892723361091215","560","560","560","0.6718274392031919","0.6718274392031919","0.6718274392031919","560","560","560","0.8916293265056153","0.8916293265056153","0.8916293265056153","560","560","560","0.005982951384001412","0.005982951384001412","0.005982951384001412","560","560","560"
"15","0.8920382593997135","0.8920382593997135","0.8920382593997135","600","600","600","0.9041745435694761","0.9041745435694761","0.9041745435694761","600","600","600","0.8912950524941353","0.8912950524941353","0.8912950524941353","600","600","600","0.8901848644872364","0.8901848644872364","0.8901848644872364","600","600","600","0.6758766487964374","0.6758766487964374","0.6758766487964374","600","600","600","0.8818362216408644","0.8818362216408644","0.8818362216408644","600","600","600","0.005982951384001412","0.005982951384001412","0.005982951384001412","600","600","600"
"16","0.9003311798467261","0.9003311798467261","0.9003311798467261","640","640","640","0.9002528711236523","0.9002528711236523","0.9002528711236523","640","640","640","0.9018364757485348","0.9018364757485348","0.9018364757485348","640","640","640","0.8954102372106385","0.8954102372106385","0.8954102372106385","640","640","640","0.6759910621479961","0.6759910621479961","0.6759910621479961","640","640","640","0.892632808291612","0.892632808291612","0.892632808291612","640","640","640","0.005982951384001412","0.005982951384001412","0.005982951384001412","640","640","640"
"17","0.908912118508854","0.908912118508854","0.908912118508854","680","680","680","0.9066002759211884","0.9066002759211884","0.9066002759211884","680","680","680","0.907132104265013","0.907132104265013","0.907132104265013","680","680","680","0.9003569390424688","0.9003569390424688","0.9003569390424688","680","680","680","0.6783723482802503","0.6783723482802503","0.6783723482802503","680","680","680","0.9033065646743065","0.9033065646743065","0.9033065646743065","680","680","680","0.005982951384001412","0.005982951384001412","0.005982951384001412","680","680","680"
"18","0.9086658548686589","0.9086658548686589","0.9086658548686589","720","720","720","0.9085929396516167","0.9085929396516167","0.9085929396516167","720","720","720","0.9077741491503125","0.9077741491503125","0.9077741491503125","720","720","720","0.9018494304451375","0.9018494304451375","0.9018494304451375","720","720","720","0.6801161446703926","0.6801161446703926","0.6801161446703926","720","720","720","0.9033348519404095","0.9033348519404095","0.9033348519404095","720","720","720","0.005982951384001412","0.005982951384001412","0.005982951384001412","720","720","720"
"19","0.9118964426629266","0.9118964426629266","0.9118964426629266","760","760","760","0.9120438599760288","0.9120438599760288","0.9120438599760288","760","760","760","0.9102461578647775","0.9102461578647775","0.9102461578647775","760","760","760","0.9027053559946945","0.9027053559946945","0.9027053559946945","760","760","760","0.6801682858983417","0.6801682858983417","0.6801682858983417","760","760","760","0.9070218587940977","0.9070218587940977","0.9070218587940977","760","760","760","0.005982951384001412","0.005982951384001412","0.005982951384001412","760","760","760"
"20","0.9127962236481096","0.9127962236481096","0.9127962236481096","800","800","800","0.9134725069065857","0.9134725069065857","0.9134725069065857","800","800","800","0.911068188024238","0.911068188024238","0.911068188024238","800","800","800","0.9034097949935218","0.9034097949935218","0.9034097949935218","800","800","800","0.6798617724914378","0.6798617724914378","0.6798617724914378","800","800","800","0.907863791053335","0.907863791053335","0.907863791053335","800","800","800","0.005982951384001412","0.005982951384001412","0.005982951384001412","800","800","800"
