"Epoch","subway/exp9_sonata_no_color_init_1ch - val/mIoU","subway/exp9_sonata_no_color_init_1ch - val/mIoU__MIN","subway/exp9_sonata_no_color_init_1ch - val/mIoU__MAX","subway/exp9_sonata_no_color_init_1ch - _step","subway/exp9_sonata_no_color_init_1ch - _step__MIN","subway/exp9_sonata_no_color_init_1ch - _step__MAX","subway/exp9_sonata_no_color_init - val/mIoU","subway/exp9_sonata_no_color_init - val/mIoU__MIN","subway/exp9_sonata_no_color_init - val/mIoU__MAX","subway/exp9_sonata_no_color_init - _step","subway/exp9_sonata_no_color_init - _step__MIN","subway/exp9_sonata_no_color_init - _step__MAX","subway/exp3_sonata_tune_lr_0.001 - val/mIoU","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.001 - _step","subway/exp3_sonata_tune_lr_0.001 - _step__MIN","subway/exp3_sonata_tune_lr_0.001 - _step__MAX"
"1","0.9056983656786197","0.9056983656786197","0.9056983656786197","244","244","244","0.9152004484223523","0.9152004484223523","0.9152004484223523","244","244","244","0.9080939166619206","0.9080939166619206","0.9080939166619206","244","244","244"
"2","0.930243827579867","0.930243827579867","0.930243827579867","488","488","488","0.9268171204644859","0.9268171204644859","0.9268171204644859","488","488","488","0.9257843257457521","0.9257843257457521","0.9257843257457521","488","488","488"
"3","0.9376871170491891","0.9376871170491891","0.9376871170491891","732","732","732","0.935602561274215","0.935602561274215","0.935602561274215","732","732","732","0.9338282578221946","0.9338282578221946","0.9338282578221946","732","732","732"
"4","0.9360777606354207","0.9360777606354207","0.9360777606354207","976","976","976","0.9386800792971365","0.9386800792971365","0.9386800792971365","976","976","976","0.9402829802128131","0.9402829802128131","0.9402829802128131","976","976","976"
"5","0.9429751887993314","0.9429751887993314","0.9429751887993314","1220","1220","1220","0.9429879425473181","0.9429879425473181","0.9429879425473181","1220","1220","1220","0.9432658254511196","0.9432658254511196","0.9432658254511196","1220","1220","1220"
"6","0.9383111255147989","0.9383111255147989","0.9383111255147989","1464","1464","1464","0.9433524568523458","0.9433524568523458","0.9433524568523458","1464","1464","1464","0.9440976888151312","0.9440976888151312","0.9440976888151312","1464","1464","1464"
"7","0.9444143374686963","0.9444143374686963","0.9444143374686963","1708","1708","1708","0.9445817354311437","0.9445817354311437","0.9445817354311437","1708","1708","1708","0.9446129557808493","0.9446129557808493","0.9446129557808493","1708","1708","1708"
"8","0.9455241445001187","0.9455241445001187","0.9455241445001187","1952","1952","1952","0.9448987052395401","0.9448987052395401","0.9448987052395401","1952","1952","1952","0.9462768927155298","0.9462768927155298","0.9462768927155298","1952","1952","1952"
"9","0.9462149628553241","0.9462149628553241","0.9462149628553241","2196","2196","2196","0.945787137490089","0.945787137490089","0.945787137490089","2196","2196","2196","0.9465522696148786","0.9465522696148786","0.9465522696148786","2196","2196","2196"
"10","0.9471441403999564","0.9471441403999564","0.9471441403999564","2440","2440","2440","0.9475799724107178","0.9475799724107178","0.9475799724107178","2440","2440","2440","0.9479746709107778","0.9479746709107778","0.9479746709107778","2440","2440","2440"
"11","0.9476325709391984","0.9476325709391984","0.9476325709391984","2684","2684","2684","0.9481022360732501","0.9481022360732501","0.9481022360732501","2684","2684","2684","0.9472769404535263","0.9472769404535263","0.9472769404535263","2684","2684","2684"
"12","0.9485782237377338","0.9485782237377338","0.9485782237377338","2928","2928","2928","0.948794486404445","0.948794486404445","0.948794486404445","2928","2928","2928","0.948573010267877","0.948573010267877","0.948573010267877","2928","2928","2928"
"13","0.9481413897193623","0.9481413897193623","0.9481413897193623","3172","3172","3172","0.9472494467363034","0.9472494467363034","0.9472494467363034","3172","3172","3172","0.9484968366735158","0.9484968366735158","0.9484968366735158","3172","3172","3172"
"14","0.949352498137185","0.949352498137185","0.949352498137185","3416","3416","3416","0.9493965240227006","0.9493965240227006","0.9493965240227006","3416","3416","3416","0.9491372714377434","0.9491372714377434","0.9491372714377434","3416","3416","3416"
"15","0.9499563689536589","0.9499563689536589","0.9499563689536589","3660","3660","3660","0.9495418576145559","0.9495418576145559","0.9495418576145559","3660","3660","3660","0.9492256416695433","0.9492256416695433","0.9492256416695433","3660","3660","3660"
"16","0.9500740755384296","0.9500740755384296","0.9500740755384296","3904","3904","3904","0.9499070909312969","0.9499070909312969","0.9499070909312969","3904","3904","3904","0.9497577147878997","0.9497577147878997","0.9497577147878997","3904","3904","3904"
"17","0.9501835297720388","0.9501835297720388","0.9501835297720388","4148","4148","4148","0.9500118139859942","0.9500118139859942","0.9500118139859942","4148","4148","4148","0.9497602770156482","0.9497602770156482","0.9497602770156482","4148","4148","4148"
"18","0.9503451892803032","0.9503451892803032","0.9503451892803032","4392","4392","4392","0.9501126364262776","0.9501126364262776","0.9501126364262776","4392","4392","4392","0.9499958236306829","0.9499958236306829","0.9499958236306829","4392","4392","4392"
"19","0.9503157144547568","0.9503157144547568","0.9503157144547568","4636","4636","4636","0.9501944603740667","0.9501944603740667","0.9501944603740667","4636","4636","4636","0.95032034839606","0.95032034839606","0.95032034839606","4636","4636","4636"
"20","0.9504954091723352","0.9504954091723352","0.9504954091723352","4880","4880","4880","0.9503419933112163","0.9503419933112163","0.9503419933112163","4880","4880","4880","0.9502140656637018","0.9502140656637018","0.9502140656637018","4880","4880","4880"
